id,web_link,title,description,category_sub,price_total,currency,street,locality_region_id,district_id,municipality_id,latitude,longitude,usable_area_m2,total_area_m2,loggia_area_m2,cellar_area_m2,floor_number,total_floors,construction_type,building_condition,ownership_type,location_type,construction_year,energy_class,energy_efficiency_rating,has_elevator,has_garage,has_cellar,has_terrace,has_loggia,is_furnished,is_topped,meta_description,updated,created_at
1360524108,https://www.sreality.cz/detail/prodej/byt/3+1/usti-nad-labem-nestemice-sibirska/1360524108,Prodej bytu 3+1 67 m²,"Bydlení v srdci přírody, přesto na dosah města...

Představte si, že ráno otevřete okno, nadechnete se čerstvého vzduchu a váš pohled spočine na zelených kopcích a šumícím potoce pod domem. Přesně tak začíná každý den v tomto světlém cihlovém bytě 3+1 o užitné ploše 67 m², který se nachází na klidném okraji Ústí nad Labem v Neštěmicích.

Byt prošel částečnou rekonstrukcí koupelny a je celý nově vymalovaný – stačí si přinést své věci a začít bydlet. 

K bytu náleží balkon o užitné ploše 1,1 m² a prostorný sklep 4,2 m². Podlahy pokrývají původní parkety, PVC a dlažba, okna jsou plastová. Orientace je na Z a V.

Celková užitná plocha bytu včetně balkonu a sklepa je 72,4 m²:

Kuchyně 10,3 m²
Předsíň 9,2 m²
Koupelna + WC 4,6 m²
Obývací pokoj 17,1 m²
Ložnice 13,4 m²
Dětský pokoj 12,5 m²
Sklep 4,2 m²
Balkon 1,1 m²

Bytová jednotka je ideální pro rodinu, která hledá klidné bydlení v zeleni, ale nechce se vzdát pohodlí městské infrastruktury.

Tento byt je místo, kde najdete harmonii, prostor a domov a kam se budete vždycky rádi vracet.

Zavolejte mi a ráda vám ukážu, jaké kouzlo toto bydlení má.


",3+1,2990000,Kč,"Sibiřská, Ústí nad Labem - Neštěmice",4,27,1244,50.68013,14.096394,67,72.0,,,3.0,4.0,Cihlová,Dobrý,Osobní,,,G,Třída G - Mimořádně nehospodárná č. 148/2007 Sb. podle vyhlášky,False,False,True,False,False,Částečně,True,"Byt 3+1 67 m² k prodeji Sibiřská, Ústí nad Labem - Neštěmice; 2 990 000 Kč, balkón, cihlová stavba, osobní vlastnictví, v dobrém stavu.",01.12.2025,2026-01-05 02:32:31.669263
932881228,https://www.sreality.cz/detail/prodej/byt/3+1/straznice-straznice-obchodni/932881228,Prodej bytu 3+1 76 m²,"Nabízím k prodeji prostorný byt 3+1, který se nachází na ulici Obchodní ve Strážnici.
Tento byt je umístěn v prvním nadzemním podlaží (1.NP) z celkových 4.NP, což zajišťuje snadný přístup.

Byt prošel částečnou rekonstrukcí, což poskytuje skvělou příležitost pro nové majitele přizpůsobit si interiér podle svých představ. 
Modernizace se dotkla klíčových částí bytu: rozvody elektřiny a vody, nová koupelna, podlahy na chodbě a kuchyni, doložky s dveřmi. 

Dispozice bytu:
Vstupní chodba s velkou vestavěnou skříní, wc samostatně, z chodby se jde do dvou samostatných pokojů, ale i do obývacího pokoje a kuchyně, 
dále kuchyně s jídelnou a koupelna se sprchovým koutem. 

K bytu patří sklep, který nabízí dodatečný úložný prostor pro vaše věci.
Parkování je možné před domem, což poskytuje pohodlný přístup k vašemu vozidlu. Alternativně můžete využít parkování za domem ve dvoře, kde je klidnější prostředí.",3+1,3900000,Kč,"Obchodní, Strážnice",14,75,5667,48.90057,17.314913,76,,,7.0,1.0,4.0,Cihlová,Dobrý,Osobní,Centrum obce,,,,False,False,True,False,False,,True,"Byt 3+1 76 m² k prodeji Obchodní, Strážnice; 3 900 000 Kč, cihlová stavba, osobní vlastnictví, v dobrém stavu.",23.12.2025,2026-01-05 02:32:32.518798
3048797004,https://www.sreality.cz/detail/prodej/byt/3+1/cheb-cheb-evropska/3048797004,Prodej bytu 3+1 118 m²,"Nabízíme k prodeji prostorný byt 3+1 v atraktivní lokalitě centra obce Cheb. Tento cihlový byt se nachází ve 2. nadzemním podlaží z celkových 4 a nabízí užitnou plochu 118 m², což zaručuje dostatek prostoru pro pohodlné bydlení. Byt disponuje celkem 4 místnostmi, které jsou ideální pro rodinu nebo jako investiční příležitost. Stav nemovitosti je velmi dobrý, což umožňuje okamžité nastěhování bez nutnosti dalších úprav. Díky umístění v centru obce máte veškerou občanskou vybavenost na dosah ruky, včetně obchodů, restaurací a kulturních zařízení. K bytu náleží také podzemní podlaží, které poskytuje další úložný prostor. Nepropásněte tuto jedinečnou příležitost pořídit si byt v srdci Chebu!",3+1,4290000,Kč,"Evropská, Cheb",3,9,1225,50.073978,12.372205,118,,,,2.0,5.0,Cihlová,Velmi dobrý,Osobní,Centrum obce,,G,Třída G - Mimořádně nehospodárná č. 148/2007 Sb. podle vyhlášky,False,False,True,False,False,Částečně,True,"Byt 3+1 118 m² k prodeji Evropská, Cheb; 4 290 000 Kč, balkón, parkovací místo, cihlová stavba, osobní vlastnictví, ve velmi dobrém stavu.",03.01.2026,2026-01-05 02:32:34.029141
67957580,https://www.sreality.cz/detail/prodej/byt/2+1/cvikov-cvikov-ii-sidliste/67957580,Prodej bytu 2+1 60 m²,"Nabízíme vám k prodeji krásný byt 2+1 po částečné rekonstrukci, který se nachází v klidné části města Cvikova. Byt je umístěn ve druhém podlaží čtyřpodlažního panelového domu s orientací na jih a sever. Je ideální pro ty, kteří hledají pohodlné bydlení v příjemném prostředí. Celková užitná plocha bytu činí 60 m² a disponuje třemi místnostmi. Byt je po částečné rekonstrukci, připravený k okamžitému nastěhování. K bytu náleží také sklepní koje, která nabízí dostatek úložného prostoru. Dále se je zde také uzamykatelná spíž na chodbě v mezipatře, kde se nachází i společný balkónek. V blízkosti se nachází veškerá občanská vybavenost, včetně obchodů, škol a zdravotnických zařízení. Nechte se zlákat touto jedinečnou nabídkou a domluvte si prohlídku ještě dnes!",2+1,2799000,Kč,"Sídliště, Cvikov - Cvikov II",5,18,1600,50.781987,14.623783,60,,,,2.0,5.0,Panelová,Velmi dobrý,Osobní,Sídliště,,C,Třída C - Úsporná č. 148/2007 Sb. podle vyhlášky,False,False,True,False,False,Částečně,True,"Byt 2+1 60 m² k prodeji Sídliště, Cvikov - Cvikov II; 2 799 000 Kč, parkovací místo, panelová stavba, osobní vlastnictví, ve velmi dobrém stavu.",21.12.2025,2026-01-05 02:32:34.043918
3471762252,https://www.sreality.cz/detail/prodej/byt/3+1/kolin-zibohlavy-hasicska/3471762252,Prodej bytu 3+1 74 m² (Jednopodlažní),"Nabízíme k prodeji prostorný a světlý byt 3+1 o výměře 74 m², umístěný v 1. patře udržovaného domu v klidné části Kolína – Zibohlavy.

Hlavní přednosti bytu:
	•	vlastní garáž přímo pod bytem + sklep
	•	čistý a pečlivě udržovaný stav
	•	kotel a bojler umístěný v garáži – koupelna tak zůstává prostorná a bez rušivých spotřebičů
	•	v domě k dispozici také prádelna a kočárkárna

Lokalita:
Zibohlavy jsou klidná a příjemná vesnice obklopená přírodou, ideální pro rodinné bydlení i odpočinek. Zároveň nabízejí výbornou dopravní dostupnost – do centra Kolína se dostanete autem za cca 5 minut, na nájezd na dálnici D11 směr Praha přibližně za 15 minut.

Další informace:
Byt je ihned k nastěhování a představuje skvělou příležitost pro ty, kteří hledají pohodlné bydlení v příjemné lokalitě s rychlým spojením do města.

Měsíční náklady:
1 500 Kč (fond oprav), včetně elektřiny společných prostor a vody. Elektřina v bytě se hradí zvlášť dle spotřeby a počtu osob.
V případě zájmu nás neváhejte kontaktovat.",3+1,4911000,Kč,"Hasičská, Kolín - Zibohlavy",11,51,3412,50.001639,15.159676,74,,,,1.0,,Cihlová,Dobrý,Osobní,Klidná část obce,,G,Třída G - Mimořádně nehospodárná č. 264/2020 Sb. podle vyhlášky,False,True,False,False,False,true,True,"Byt 3+1 74 m² k prodeji Hasičská, Kolín - Zibohlavy; 4 911 000 Kč, garáž, cihlová stavba, osobní vlastnictví, v dobrém stavu.",09.12.2025,2026-01-05 02:32:34.401375
1367200844,https://www.sreality.cz/detail/prodej/byt/2+kk/karlovy-vary--/1367200844,Prodej bytu 2+kk 60 m²,"Nabízíme prodej bytu 2+kk - 60,64 m2 + terasa 21,43 m2 v 1. nadzemním patře budovy B.

Součástí kupní ceny je garážové stání a sklep.

Byt bude situovaný na východní stranu.

Součástí kupní ceny jsou vinylové podlahy, keramické obklady a dlažby v koupelně a na wc.
Koupelna: vana, skříňka s umyvadlem a zrcadlem, topný žebřík. V bytě bude i samostatná toaleta s umyvadélkem.
Interiérové dveře s obložkami -  bílé.
Součástí každého bytu bude videotelefon.

V bytě je komora o velikosti 2,14 m2.

Veškeré standardy bude možné vidět v budově C.

Nízké provozní náklady garantuje energetický štítek B.

Předpokládaný termín dokončení 2Q 2027.",2+kk,5770000,Kč,"Karlovy Vary, okres Karlovy Vary",3,10,1253,50.230105,12.866589,60,60.0,,2.0,1.0,4.0,Cihlová,Novostavba,Osobní,Klidná část obce,2025.0,B,Třída B - Velmi úsporná č. 264/2020 Sb. podle vyhlášky,True,True,True,True,False,Částečně,True,"Byt 2+kk 60 m² k prodeji Karlovy Vary, okres Karlovy Vary; 5 770 000 Kč, terasa, garáž, výtah, bezbariérový, cihlová stavba, osobní vlastnictví, novostavby.",06.11.2025,2026-01-05 02:33:26.878926
2339431244,https://www.sreality.cz/detail/prodej/byt/3+1/teplice-nad-metuji-dedov-/2339431244,Prodej bytu 3+1 88 m² (Jednopodlažní),"Nabízíme k prodeji prostorný byt 3+1 o velikosti 92 m² v malebné obci Dědov, v těsné blízkosti města Teplice nad Metují, okres Náchod. Tato obec leží v srdci přírody, jen pár kilometrů od vstupu do Adršpašsko–teplických skal, vyhlášeného ráje turistů, horolezců i milovníků přírody. V okolí naleznete také Broumovské stěny, Ostaš, Kočičí skály, množství cyklotras, skalních vyhlídek a malebných zákoutí, která dělají z Dědova ideální místo pro víkendový odpočinek i aktivní dovolenou.

Byt se nachází v prvním patře dvoupodlažního domu a je v osobním vlastnictví. Jeho současný stav však vyžaduje rozsáhlou rekonstrukci a láskyplnou ruku nového majitele. To vám na druhou stranu dává jedinečnou příležitost přebudovat si byt podle svých vlastních představ a vytvořit si zde pohodlné trvalé nebo jen víkendové sídlo, které můžete využívat místo klasické chalupy.

K bytu náleží soukromá kolna na dvoře, půdní prostor a také pozemek zahrady, který je v současnosti pronajímán od města. Do budoucna bude možné pozemek zahrady odkoupit do osobního vlastnictví, což zvyšuje atraktivitu celé nabídky.

Dům je napojen na vodovod i elektřinu (230 V), odpad je řešen septikem. Přístup k objektu je zajištěn z jedné strany asfaltovou silnicí a z druhé strany štěrkovou cestou, sjízdnou celoročně.

Tento byt představuje skvělou příležitost pro všechny, kdo touží po vlastním místě v jedné z nejkrásnějších turistických oblastí České republiky. Byt je možné využít k trvalému bydlení jako víkendové chalupářské útočiště nebo jako investici s potenciálem do budoucna.

V případě zájmu o prohlídku nás neváhejte kontaktovat.",3+1,2580000,Kč,"Teplice nad Metují - Dědov, okres Náchod",6,31,2526,50.560776,16.187091,88,92.0,,4.0,1.0,2.0,Smíšená,Velmi dobrý,Osobní,,1919.0,G,Třída G - Mimořádně nehospodárná č. 264/2020 Sb. podle vyhlášky,False,False,True,False,False,,False,"Byt 3+1 88 m² k prodeji Teplice nad Metují - Dědov, okres Náchod; 2 580 000 Kč, smíšená stavba, osobní vlastnictví, ve velmi dobrém stavu.",30.11.2025,2026-01-05 02:32:35.193735
1726513996,https://www.sreality.cz/detail/prodej/byt/2+1/zlin-zlin-dukelska/1726513996,Prodej bytu 2+1 55 m²,"Hledáte byt, do kterého se stačí jen nastěhovat? Nabízíme k prodeji krásný a světlý byt 2+1 o výměře cca 55 m², který prošel kompletní a velmi povedenou rekonstrukcí. Najdete ho v klidné části Zlína na ulici Dukelská, ve 3. patře cihlového domu bez výtahu.
Plně vybavený byt je ideální volbou pro ty, kteří hledají hotové a útulné bydlení bez dalších investic – ať už pro sebe, menší rodinu, nebo jako výhodnou příležitost k pronájmu.
Interiér bytu je moderně a funkčně řešený – nová kuchyňská linka, koupelna, podlahy i elektroinstalace. Vše je laděno v příjemných světlých tónech, které podtrhují útulnou atmosféru bytu. Součástí jsou také dva sklepy, které oceníte pro úschovu sezónních věcí.
Lokalita je velmi tichá, s dostatkem zeleně v okolí, a přesto s výbornou dostupností do centra města. V docházkové vzdálenosti najdete obchody, školu, zastávku MHD i volnočasové vyžití.
V případě zájmu o prohlídku neváhejte kontaktovat makléře Tomáše Navrátila.",2+1,4950000,Kč,"Dukelská, Zlín",9,38,3045,49.226051,17.698565,55,58.0,,,3.0,3.0,Cihlová,Po rekonstrukci,Osobní,,,G,Třída G - Mimořádně nehospodárná,False,False,False,False,False,,True,"Byt 2+1 55 m² k prodeji Dukelská, Zlín; 4 950 000 Kč, cihlová stavba, osobní vlastnictví, po rekonstrukci.",03.12.2025,2026-01-05 02:32:35.622241
2671895372,https://www.sreality.cz/detail/prodej/byt/1+1/jenisovice-jenisovice-/2671895372,Prodej bytu 1+1 47 m² (Podkrovní),"Podkrovní byt 1+1 s krásným výhledem do kraje, v obci Jenišovice, v blízkosti města Turnov. Byt je v původním stavu, ke kompletní rekonstrukci. Nachází se v podkroví zděného venkovského domu, který prošel kompletní rekonstrukcí. Dům je zateplen, má nová okna a střešní krytinu. Byt je napojen na elektřinu 230V, vodovod a kanalizaci. 
Obec Jenišovice je vzdálena 5km od města Turnov, nachází se zde škola, školka, sportoviště, obchod, kavárna s cukrárnou. Krásné klidné místo v blízkosti přírody Českého ráje. Plocha bytu: 47,5m2.",1+1,2400000,Kč,"Jenišovice, okres Jablonec nad Nisou",5,21,1790,50.627029,15.137665,47,,,,3.0,3.0,Cihlová,Velmi dobrý,Osobní,,,G,Třída G - Mimořádně nehospodárná,False,False,False,False,False,,False,"Byt 1+1 47 m² k prodeji Jenišovice, okres Jablonec nad Nisou; 2 400 000 Kč, cihlová stavba, osobní vlastnictví, ve velmi dobrém stavu.",10.11.2025,2026-01-05 02:32:36.874223
2285478732,https://www.sreality.cz/detail/prodej/byt/3+kk/brno--kalova/2285478732,Prodej bytu 3+kk 86 m² (Jednopodlažní),"Rezidence Mariacela - Vaše komfortní bydlení poblíž nového Jižního centra Brna, v oblasti s dynamickým rozvojem, v bezprostřední blízkosti nového hlavního nádraží a parku Mariacela.
Mariacela roste na nároží ulic Dornych a Kalová, Brno.

Jedná se o moderní polyfunkční projekt, který spojuje inovativní technologie s pohodlím domova. Díky chytré domácnosti, rekuperaci vzduchu a chlazeným stropům nabízí zdravé a komfortní bydlení po celý rok. Mariacela znamená nejen nižší náklady, ale i dlouhodobě udržitelné bydlení s energetickým štítkem A.

Celkem 94 exkluzivních jednotek různých dispozic s balkonem, lodžií či terasou, umístěných v 1.až 9.nadzemním podlaží. Horní patra umožňují krásný výhled na brněnské dominanty. 
Naopak v přízemí domu je navženo 7 komerčních prostor určených pro obchody či služby. 

V podzemních patrech, kam vás pohodlně doveze výtah, se pak nachází:

- GARÁŽOVÁ STÁNÍ v ceně od 800.000,-Kč, pohodlný vjezd/výjezd
  zajišťují automatická sekční garážová vrata. V hromadné garáži -
  příprava na wallbox (el.nabíjení aut) 

- SKLEPY různých velikostí přístupné i přímo z garážových stání.  
  Výběr sklepu je na kupujícím, cena sklepu není součástí ceny
  jednotky.

    Výstavba Rezidence Mariacela zahájena v I.Q/2025, 
    termín dokončení ve IV.Q/2027.

Rádi Vám poskytneme podrobnější informace nebo se podívejte na webové stránky projektu rezidencemariacela.",3+kk,11236000,Kč,"Kalová, Brno",14,72,5740,49.181677,16.621867,86,,,,4.0,,Skeletová,Ve výstavbě,Osobní,,,A,Třída A - Mimořádně úsporná,True,False,False,False,False,,True,"Byt 3+kk 86 m² k prodeji Kalová, Brno; 11 236 000 Kč, balkón, výtah, skeletová stavba, osobní vlastnictví, ve výstavbě.",18.12.2025,2026-01-05 02:32:37.028886
1076212556,https://www.sreality.cz/detail/prodej/byt/3+1/olomouc-holice-hamerska/1076212556,Prodej bytu 3+1 79 m²,"Prostorný cihlový byt 3+1 po rekonstrukci s dvěma lodžiemi a sklepem.

Hledáte pohodlné bydlení v klidném a udržovaném domě? Nabízíme Vám ke koupi světlý a prostorný byt 3+1 o výměře 84 m&#178; ( vč. sklepa 5 m2 ), který se nachází ve 3. nadzemním podlaží cihlového bytového domu po kompletní rekonstrukci.

Bytová jednotka prošla modernizací, díky které nabízí ideální kombinaci pohodlí, funkčnosti a útulné atmosféry. Dispozice bytu je prakticky řešena - tři samostatné pokoje, kuchyně s jídelním koutem, koupelna, samostatné WC a prostorná vstupní chodba.

Velkým benefitem jsou dvě prostorné lodžie, které poskytují dostatek místa k relaxaci i posezení s přáteli. K bytu náleží rovněž velký sklep (5 m2), který oceníte pro uskladnění věcí.

Bytový dům je ve výborném technickém stavu - nová fasáda, zateplení, okna, stoupačky i střecha, vše již hotové, bez nutnosti dalších investic.

Lokalita nabízí klidné a příjemné bydlení s veškerou občanskou vybaveností v dosahu - školy, školky, obchody, lékař, MHD. Parkování možné v okolí domu.

&#128204; Shrnutí hlavních výhod:
	&#8226;	Dispozice 3+1 / 84 m&#178;
	&#8226;	2 prostorné lodžie
	&#8226;	Byt i dům po rekonstrukci
	&#8226;	Sklepní kóje
	&#8226;	Klidná lokalita

Neváhejte nás kontaktovat pro více informací nebo domluvení prohlídky. Tento byt si zaslouží vaši pozornost!",3+1,6350000,Kč,"Hamerská, Olomouc - Holice",8,42,1,49.581851,17.301718,79,84.0,,5.0,3.0,4.0,Cihlová,Velmi dobrý,Osobní,,,C,Třída C - Úsporná,False,False,True,False,True,true,True,"Byt 3+1 79 m² k prodeji Hamerská, Olomouc - Holice; 6 350 000 Kč, lodžie, parkovací místo, cihlová stavba, osobní vlastnictví, ve velmi dobrém stavu.",22.12.2025,2026-01-05 02:32:37.196646
3584762444,https://www.sreality.cz/detail/prodej/byt/4+kk/sedlec--/3584762444,Prodej bytu 4+kk 152 m²,"UPDATE 3/2025: Developer dokončuje práce na interiérech, instalují se technologie, připravuje se okolí domu. Následovat bude práce na komunikaci a širším okolí.

Hledáte bydlení pro Vaši rodinu v dosahu Prahy, chcete bydlet komfortně, využívat zahradu, máte spoustu věcí, ale nemáte čas starat se o dům?

Právě pro Vás jsme postavili tento úplně nový byt, který bude dokončen v nejbližších měsících a k nastěhování připraven již v polovině roku 2025.

Byt v Sedlci u Prahy, kousek od Proseka a Kobylis, v lokalitě s plánovaným napojením na tramvaj pražské MHD.
Byt v přízemí rodinného domu s celkem 3 jednotkami.
Byt 4+kk s velkou garáží, terasou z tropického dřeva a navazující zahradou.

Bytová jednotka A je největší v objektu. Zabírá celé spodní patro domu a patří k ní i přiléhající pozemek. Nabízí velkoryse řešenou dispozici 4+kk na ploše o výměře 156 m2 (bez garáže). Prostor je rozdělen na 3 hlavní části: 1) obývací pokoj s kuchyní a navazující spíží, to celé o výměře 57 m2, prosvětlené velkými okny do zahrady, 2) část s dětskými pokoji, koupelnou, samostatným WC, chodbou s prostorem pro vestavěné skříně a komorou a 3) master bedroom se vším, co k tomu patří – walk-in šatnou, koupelnou s WC a....co takhle umístit na terasu před ložnici vířivku?

Součástí bytu je i do objektu velká integrovaná garáž s prostorem pro 1 auto a několika metry místa pro sportovní vybavení, saunu či cokoliv dalšího Vás napadne. Pro další auto je pak dostatek prostoru na pozemku za dálkově ovládanou bránou před garáží.

Byt je vybudován s citem pro detail, s použitím kvalitních materiálů a vyspělých technologií. Vytápění zajišťuje podlahové topení napojené na tepelné čerpadlo se solárním termickým dohřevem, ovládané je termostaty v každé místnosti. Nejen díky tomu budou měsíční náklady velice příznivé. Tepelnou pohodu v létě podpoří klimatizace v každé obytné místnosti s možností ovládat ji vzdáleně, třeba z mobilu. Podlahy jsou špičkové vícevrstvé dubové od firmy Scheucher, koupelny vybavené velkoformátovou dlažbou od firmy Novabell, sanitou Geberit a Grohe, okna máme s trojsklem, na terasu se dostanete skrze HS portály s integrovanými předokenními žaluziemi. Interiérové dveře jsou instalovány hladké bílé bezfalcové.

Skvělá lokalita v malebném údolí, přesto kousek od Prahy. Budete se tu cítit skvěle, za chvíli se dostanete autem všude kam je třeba, využít ale můžete i autobus, který jede na metro do Kobylis 3x do hodiny pouze 12 minut. Během pár let se kvalita bydlení ještě znásobí dobudováním tramvajové trati a severní části pražského okruhu.

Tak se ozvěte, domluvte si prohlídku a nenechte si utéct tuto výjimečnou příležitost.",4+kk,15990000,Kč,"Sedlec, okres Praha-východ",11,56,4203,50.187862,14.456816,152,186.0,,,1.0,3.0,Cihlová,Novostavba,Osobní,,,B,Třída B - Velmi úsporná č. 264/2020 Sb. podle vyhlášky,False,True,False,True,False,,True,"Byt 4+kk 152 m² k prodeji Sedlec, okres Praha-východ; 15 990 000 Kč (včetně provize a kompletního právního servisu), terasa, parkovací místo, garáž, cihlová stavba, osobní vlastnictví, novostavby.",29.11.2025,2026-01-05 02:32:37.340151
1575215948,https://www.sreality.cz/detail/prodej/byt/2+kk/sevetin-sevetin-9--kvetna/1575215948,Prodej bytu 2+kk 58 m² (Jednopodlažní),"V ulici 9. května v Ševětíně vzniká moderní bytový dům s celkem 16 bytovými jednotkami, aktuálně ve fázi výstavby. Dokončení projektu je plánováno na 4. čtvrtletí roku 2026.
Každý byt disponuje vlastním venkovním prostorem – terasou nebo zahradou, praktickým sklepem a komfortním parkovacím stáním přímo u domu.

Představuji Vám exkluzivní nabídku prakticky řešené bytové jednotky č. 1 o dispozici 2KK s neprůchozími pokoji a zahradou 68m².
Byt o celkové ploše 66m² se nachází ve 1. nadzemním podlaží. Samotná obytná plocha činí 58,7 m² a zahrnuje prostorný obývací pokoj s kuchyňským koutem (30,4 m²), ložnici (14,5 m²), chodbu (8,4m²) a koupelnu s WC (5,4 m²). K bytu dále náleží zahrada o velikosti 68m² a praktická sklepní kóje (4,37 m²).
Tento byt je navržen tak, aby poskytoval maximální pohodlí a praktičnost pro každodenní život. Dispozice bytu zahrnuje neprůchozí pokoje, což zajišťuje dostatek soukromí. Francouzské okno, které spojuje obývací prostor s terasou( 3m2) zahradou , nejen že opticky zvětšuje místnost, ale také do ní přivádí množství denního světla. Zahrada je  orientovaná na východ je ideálním místem pro ranní kávu. Můžete zde vytvořit pohodlné posezení, užívat si výhled a sluneční paprsky. Vstupní předsíň bytu je dostatečně velká, aby poskytla prostor pro vestavěné skříně. Tak můžete efektivně uspořádat své věci a udržovat byt vždy uklizený a přehledný. Díky orientaci oken ložnice, budou dopadat ranní sluneční paprsky dovnitř, což vytváří příjemnou dopolední atmosféru . V ložnici je také dostatek prostoru pro úložné systémy. Koupelna bytu je moderně zařízená a zahrnuje sprchový kout a je zde pamatováno i na místo vyhrazené pro pračku a sušičku, což ocení zejména ti, kdo preferují mít vše prakticky na dosah ruky. Byt je orientován na východ.
 Přístup na zahradu je možný také přímo z parkoviště skrze samostatnou branku.

Bytový dům je situován v klidné a zelené části Ševětína s veškerou občanskou vybaveností v pěší vzdálenosti – školka, škola, obchod, restaurace i lékař. Díky výbornému dopravnímu spojení autem, vlakem i autobusem se snadno a rychle dostanete do Českých Budějovic.

Uvedená cena je včetně DPH.
Veškeré možnosti financování Vám zajistíme.
3D model a grafika jsou pouze ilustrativní a nemusí odpovídat skutečnosti.
Další informace naleznete na stránkách projektu Devítka.
V případě zájmu o prohlídku nás neváhejte kontaktovat.",2+kk,5390000,Kč,"9. května, Ševětín",1,1,617,49.10146,14.572953,58,66.0,,4.0,1.0,2.0,Cihlová,Ve výstavbě,Osobní,Centrum obce,1919.0,C,Třída C - Úsporná č. 264/2020 Sb. podle vyhlášky,False,False,True,True,False,,False,"Byt 2+kk 58 m² k prodeji 9. května, Ševětín; 5 390 000 Kč, terasa, cihlová stavba, osobní vlastnictví, ve výstavbě.",12.11.2025,2026-01-05 02:32:38.556838
3373187916,https://www.sreality.cz/detail/prodej/byt/3+kk/zubri-zubri-hamerska/3373187916,Prodej bytu 3+kk 59 m²,"Nabízíme ke koupi moderní byt 3+kk o podlahové ploše 59 m² s prostornou terasou (27 m2) v obci Zubří.

Byt se nachází ve vyvýšeném přízemí cihlového domu po kompletní rekonstrukci a nabízí komfortní a úsporné bydlení s příjemnou atmosférou.

Dispozice bytu je řešena prakticky a s důrazem na funkčnost – vzdušný obývací prostor s kuchyňským koutem a výstupem na terasu, dva samostatné, neprůchozí pokoje, koupelna se sprchovým koutem a WC.

Z obývací části je přímý vstup na terasu o velikosti cca 27 m², ideální pro odpočinek, posezení s přáteli nebo bezpečné hraní dětí. Tento byt tak představuje skvělý kompromis mezi domem a bytem – užijete si soukromí i pohodlí bez nutnosti velké údržby.

V rámci kompletní rekonstrukce byla provedena nová elektroinstalace, podlahové elektrické vytápění s individuální regulací, omítky, podhledy s vyššími stropy, na podlahách vinyl.
Jedná se o novostavbu bytu s kolaudací v r. 2025.

Byt má nízké měsíční náklady na provoz a je připraven k okamžitému nastěhování.

K bytu náleží i sklepní prostory a možnost parkování před domem.

Byt se nachází v klidné, žádané lokalitě s kompletní občanskou vybaveností – v docházkové vzdálenosti je zastávka autobusu, supermarket, sportovní areál, koupaliště i cyklostezka. Do Rožnova pod Radhoštěm se autem dostanete za pouhé 4 minuty.

Tento byt je ideální volbou pro rodinu, pár, nebo jako investice k dalšímu pronájmu. Kombinuje moderní styl, nízké provozní náklady a výbornou dostupnost.

Pro více informací kontaktujte makléře nabídky.",3+kk,4500000,Kč,"Hamerská, Zubří",9,45,629,49.463404,18.086426,59,86.0,,,1.0,4.0,Cihlová,Po rekonstrukci,Osobní,Klidná část obce,1960.0,G,Třída G - Mimořádně nehospodárná č. 264/2020 Sb. podle vyhlášky,False,False,False,False,False,,False,"Byt 3+kk 59 m² k prodeji Hamerská, Zubří; 4 500 000 Kč, cihlová stavba, osobní vlastnictví, po rekonstrukci.",19.12.2025,2026-01-05 02:32:41.072666
